epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
4,76.73134328358209,72.67195767195767,0.9024390243902439,263.786269903183,54.89433962264151,0.5481727574750831,2.699110984802246,76.73134328358209,1.0,15.262999057769775
4,76.73134328358209,69.75280898876404,0.8398058252427184,262.77110719680786,55.04332129963899,0.5469255663430421,2.7033870220184326,76.73134328358209,1.0,16.440815687179565
4,76.73134328358209,73.59668508287292,0.900497512437811,262.21448802948,54.72727272727273,0.5504885993485342,2.691593885421753,76.73134328358209,1.0,15.557839155197144
4,76.73134328358209,70.32967032967034,0.8502415458937198,261.43298602104187,55.666666666666664,0.5704697986577181,4.037087917327881,76.73134328358209,1.0,16.442327737808228
4,76.73134328358209,72.23204419889503,0.900497512437811,264.0921399593353,55.61538461538461,0.5509554140127388,2.731200933456421,76.73134328358209,1.0,15.16251802444458
8,76.73134328358209,76.05181347150258,0.9601990049751243,277.66833305358887,54.829268292682926,0.5684210526315789,2.712099075317383,76.73134328358209,1.0,10.293795108795166
8,76.73134328358209,76.27319587628865,0.9651741293532339,275.0236439704895,54.933609958506224,0.5673758865248227,2.8833470344543457,76.73134328358209,1.0,10.276501178741455
8,76.73134328358209,75.74358974358974,0.9603960396039604,275.06756830215454,55.80252100840336,0.5848375451263538,2.7532010078430176,76.73134328358209,1.0,8.87480616569519
8,76.73134328358209,75.68449197860963,0.9303482587064676,270.95423698425293,55.50409836065574,0.5724381625441696,2.6609408855438232,76.73134328358209,1.0,8.950854778289795
8,76.73134328358209,76.395,0.9851485148514851,273.9537010192871,56.17269076305221,0.5789473684210527,2.7921810150146484,76.73134328358209,1.0,8.991436004638672
