epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,76.73134328358209,20.80036110394635,0.05076011337284205,278.0091071128845,0.0,0.004975124378109453,2.7637205123901367,8.3203125,0.05184659090909091,203.52323460578918
0.1,76.73134328358209,19.30921424533635,0.05087127599775155,275.38340854644775,0.0,0.004975124378109453,2.7050538063049316,8.3203125,0.05184659090909091,209.97267723083496
0.1,76.73134328358209,20.872039134912463,0.05093902752765629,278.3419692516327,0.0,0.0,2.686006784439087,8.3203125,0.05184659090909091,207.3810269832611
0.1,76.73134328358209,10.40199530516432,0.058333333333333334,285.1179881095886,0.0,0.0,2.7035973072052,8.3203125,0.05184659090909091,213.74921703338623
0.1,76.73134328358209,4.709068010075566,0.049578059071729956,279.2833836078644,0.0,0.0,2.7165420055389404,8.3203125,0.05184659090909091,202.9031457901001
0.1,76.73134328358209,0.0,0.004807692307692308,283.84245347976685,0.0,0.0,2.6922624111175537,8.3203125,0.05184659090909091,198.12837505340576
0.1,76.73134328358209,20.864795261395827,0.050952135872362324,276.4831805229187,0.0,0.0,2.7178311347961426,8.3203125,0.05184659090909091,207.811909198761
0.1,76.73134328358209,0.05263157894736842,0.0045662100456621,283.06773138046265,0.0,0.0,2.794053316116333,8.3203125,0.05184659090909091,207.94388127326965
0.1,76.73134328358209,15.578052034689794,0.047135842880523734,277.40588903427124,0.0,0.0,2.819837808609009,8.3203125,0.05184659090909091,210.10394430160522
0.1,76.73134328358209,21.2243654822335,0.05101522842639594,280.67213678359985,0.0,0.0,2.7273616790771484,8.3203125,0.05184659090909091,198.9884068965912
0.5,76.73134328358209,20.57196062782655,0.05179282868525897,304.8110582828522,22.792332268370608,0.2567237163814181,3.0129644870758057,19.619475138121548,0.1126855600539811,167.84192180633545
0.5,76.73134328358209,13.651150054764512,0.06404199475065617,292.79284596443176,0.0,0.0,2.8692917823791504,19.619475138121548,0.1126855600539811,174.85757637023926
0.5,76.73134328358209,17.833333333333332,0.057094594594594594,304.13092374801636,0.75,0.01990049751243781,2.9703989028930664,19.619475138121548,0.1126855600539811,180.44505858421326
0.5,76.73134328358209,20.081382385730212,0.051915602443087176,301.9646179676056,0.3333333333333333,0.009900990099009901,2.8965108394622803,19.619475138121548,0.1126855600539811,167.92252278327942
0.5,76.73134328358209,18.55566534914361,0.057152188112344876,312.54055976867676,0.0,0.004975124378109453,2.95855975151062,19.619475138121548,0.1126855600539811,166.18171072006226
0.5,76.73134328358209,20.811503267973855,0.051998954794878496,291.9795706272125,0.0,0.004975124378109453,2.901780843734741,19.619475138121548,0.1126855600539811,174.00503587722778
0.5,76.73134328358209,21.047203694202153,0.0512952038984355,300.2729525566101,1.0,0.014925373134328358,2.827272891998291,19.619475138121548,0.1126855600539811,171.12368822097778
0.5,76.73134328358209,20.357859531772576,0.0525,298.94762229919434,0.0,0.0,2.907315492630005,19.619475138121548,0.1126855600539811,166.66308617591858
0.5,76.73134328358209,21.060271864580663,0.05128205128205128,303.1234059333801,0.6,0.014778325123152709,2.935854911804199,19.619475138121548,0.1126855600539811,169.08358764648438
0.5,76.73134328358209,20.20005707762557,0.05555555555555555,299.4993722438812,0.0,0.004975124378109453,3.124530553817749,19.619475138121548,0.1126855600539811,174.4653263092041
