epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,16.653061224489797,10.840277777777779,0.3219178082191781,0.17714786529541016,0.0,0.02040816326530612,0.01328277587890625,6.571428571428571,0.4,0.039430856704711914
0.1,16.653061224489797,10.779310344827586,0.3108108108108108,0.1670682430267334,0.7,0.07272727272727272,0.005614042282104492,6.571428571428571,0.4,0.04333615303039551
0.5,16.653061224489797,10.028169014084508,0.29931972789115646,0.15591883659362793,0.0,0.0196078431372549,0.004492998123168945,12.754716981132075,0.6721311475409836,0.02990579605102539
0.5,16.653061224489797,2.9545454545454546,0.1625,0.1575469970703125,0.0,0.0,0.004570722579956055,12.754716981132075,0.6721311475409836,0.028130769729614258
1.0,16.653061224489797,6.719512195121951,0.32323232323232326,0.16166305541992188,11.286666666666667,0.32666666666666666,0.004973888397216797,15.891304347826088,0.9,0.02494072914123535
1.0,16.653061224489797,7.242105263157895,0.23076923076923078,0.1627500057220459,0.0,0.02040816326530612,0.0045318603515625,15.891304347826088,0.9,0.025279998779296875
1.5,16.653061224489797,11.082758620689654,0.3287671232876712,0.16327404975891113,11.286666666666667,0.32666666666666666,0.004698276519775391,16.058823529411764,0.9230769230769231,0.022486209869384766
1.5,16.653061224489797,10.473684210526315,0.34814814814814815,0.16661310195922852,11.286666666666667,0.32666666666666666,0.004918098449707031,16.058823529411764,0.9230769230769231,0.02252793312072754
2.0,16.653061224489797,10.007518796992482,0.30935251798561153,0.16966700553894043,9.377358490566039,0.45714285714285713,0.0051958560943603516,16.66,0.98,0.02227187156677246
2.0,16.653061224489797,11.091549295774648,0.3356643356643357,0.177886962890625,8.05,0.40816326530612246,0.0049381256103515625,16.66,0.98,0.02091813087463379
2.5,16.653061224489797,10.972602739726028,0.31756756756756754,0.16297602653503418,11.286666666666667,0.32666666666666666,0.004193782806396484,16.66,0.98,0.0191192626953125
2.5,16.653061224489797,10.15625,0.3208955223880597,0.1689620018005371,0.5,0.04081632653061224,0.004284858703613281,16.66,0.98,0.019120216369628906
3.0,16.653061224489797,11.178082191780822,0.32653061224489793,0.17408323287963867,11.286666666666667,0.32666666666666666,0.0049190521240234375,16.66,0.98,0.019191741943359375
3.0,16.653061224489797,11.324137931034484,0.33793103448275863,0.18045306205749512,11.286666666666667,0.32666666666666666,0.004229068756103516,16.66,0.98,0.019343137741088867
3.5,16.653061224489797,11.097222222222221,0.3310344827586207,0.18195796012878418,11.380952380952381,0.625,0.004430055618286133,16.66,0.98,0.018610715866088867
3.5,16.653061224489797,11.340277777777779,0.3402777777777778,0.1798410415649414,11.286666666666667,0.32666666666666666,0.004554033279418945,16.66,0.98,0.018270254135131836
4.0,16.653061224489797,11.151724137931035,0.3287671232876712,0.17582488059997559,11.286666666666667,0.32666666666666666,0.004137992858886719,16.653061224489797,1.0,0.017609119415283203
4.0,16.653061224489797,11.115646258503402,0.32432432432432434,0.17830610275268555,11.286666666666667,0.32666666666666666,0.00394892692565918,16.653061224489797,1.0,0.01759505271911621
