epsilon,original_density,baseline2_density,baseline2_similarity,baseline3_density,baseline3_similarity,our_density,our_similarity
0.1,53.54347826086956,11.864864864864865,0.18871252204585537,0.0,0.0,11.025,0.1919191919191919
0.1,53.54347826086956,3.5695364238410594,0.08547008547008547,0.0,0.004329004329004329,11.025,0.1919191919191919
0.5,53.54347826086956,22.726857142857142,0.22099447513812154,21.859649122807017,0.36394557823129253,34.512903225806454,0.5297450424929179
0.5,53.54347826086956,23.09136420525657,0.24125452352231605,0.0,0.0,34.512903225806454,0.5297450424929179
1.0,53.54347826086956,25.953216374269005,0.22417153996101363,31.78181818181818,0.42857142857142855,52.47085201793722,0.871900826446281
1.0,53.54347826086956,25.828460038986353,0.22297955209347614,30.95639534883721,0.4755784061696658,52.47085201793722,0.871900826446281
1.5,53.54347826086956,25.61407249466951,0.23597883597883598,0.0,0.004347826086956522,53.180616740088105,0.9201680672268907
1.5,53.54347826086956,26.104,0.25141562853907135,36.90819672131148,0.564327485380117,53.180616740088105,0.9201680672268907
2.0,53.54347826086956,32.951219512195124,0.5051903114186851,40.82508250825082,0.6501547987616099,53.32900432900433,0.9451476793248945
2.0,53.54347826086956,31.945454545454545,0.46596858638743455,39.36426116838488,0.6030769230769231,53.32900432900433,0.9451476793248945
2.5,53.54347826086956,38.24390243902439,0.6051660516605166,41.35018050541516,0.6568627450980392,53.41772151898734,0.9458333333333333
2.5,53.54347826086956,36.639240506329116,0.5708502024291497,42.71636363636364,0.6833333333333333,53.41772151898734,0.9458333333333333
3.0,53.54347826086956,43.79558011049724,0.691358024691358,43.45185185185185,0.7006802721088435,53.50627615062761,0.9623430962343096
3.0,53.54347826086956,45.591743119266056,0.7297297297297297,42.9963768115942,0.697986577181208,53.50627615062761,0.9623430962343096
3.5,53.54347826086956,46.26984126984127,0.710204081632653,43.80916030534351,0.7083333333333334,53.48117154811715,0.9623430962343096
3.5,53.54347826086956,48.024875621890544,0.7736625514403292,44.85925925925926,0.718213058419244,53.48117154811715,0.9623430962343096
4.0,53.54347826086956,48.05429864253394,0.754863813229572,45.513409961685824,0.7598566308243727,53.50632911392405,0.9704641350210971
4.0,53.54347826086956,47.943127962085306,0.764,45.462406015037594,0.7588652482269503,53.50632911392405,0.9704641350210971
