epsilon,original_density,baseline_simple_density,baseline_simple_similarity,our_density,our_similarity
0.1,53.54347826086956,0.0,0.0,11.025,0.1919191919191919
0.3,53.54347826086956,0.0,0.0,21.82063882063882,0.3134020618556701
0.5,53.54347826086956,0.0,0.0,34.512903225806454,0.5297450424929179
0.8,53.54347826086956,0.0,0.0,50.93,0.8143459915611815
1.0,53.54347826086956,0.75,0.017094017094017096,52.47085201793722,0.871900826446281
1.5,53.54347826086956,0.7142857142857143,0.017167381974248927,53.180616740088105,0.9201680672268907
1.8,53.54347826086956,25.86943907156673,0.22243713733075435,53.409691629955944,0.9613733905579399
2.0,53.54347826086956,25.86943907156673,0.22243713733075435,53.32900432900433,0.9451476793248945
3.0,53.54347826086956,32.64467005076142,0.5304659498207885,53.50627615062761,0.9623430962343096
4.0,53.54347826086956,39.18181818181818,0.5977011494252874,53.50632911392405,0.9704641350210971
6.0,53.54347826086956,41.005780346820806,0.6184738955823293,53.53361344537815,0.9663865546218487
8.0,53.54347826086956,46.063291139240505,0.6652360515021459,53.543103448275865,0.9913793103448276
10.0,53.54347826086956,46.69277108433735,0.7068965517241379,53.54347826086956,1.0
