epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,76.73134328358209,12.21882243857209,0.05361930294906166,290.31171679496765,0.0,0.0,2.774855852127075,8.3203125,0.05184659090909091,216.32025933265686
0.1,76.73134328358209,12.79590948651001,0.05221052631578947,287.6120574474335,0.0,0.0,2.7874131202697754,8.3203125,0.05184659090909091,215.17677354812622
0.1,76.73134328358209,12.612167300380229,0.05491990846681922,302.09930086135864,0.0,0.0,3.032846689224243,8.3203125,0.05184659090909091,215.19628167152405
0.1,76.73134328358209,17.47047679191664,0.04791537025513379,297.8341455459595,0.0,0.0,2.712533950805664,8.3203125,0.05184659090909091,203.27121210098267
0.1,76.73134328358209,19.473201490398395,0.05368360936607653,300.99078273773193,0.0,0.004975124378109453,2.727065086364746,8.3203125,0.05184659090909091,200.89425086975098
0.2,76.73134328358209,10.499436302142051,0.05333333333333334,294.70867109298706,0.0,0.0,2.742602825164795,10.096465390279823,0.05982324949014276,204.7304310798645
0.2,76.73134328358209,18.105635971666153,0.0531459987782529,291.40722250938416,0.0,0.0,2.907121419906616,10.096465390279823,0.05982324949014276,206.13864612579346
0.2,76.73134328358209,2.04375,0.042,302.022842168808,0.0,0.0,2.8080086708068848,10.096465390279823,0.05982324949014276,197.10595321655273
0.2,76.73134328358209,19.82279534109817,0.05223880597014925,305.494256734848,0.0,0.0,2.738269090652466,10.096465390279823,0.05982324949014276,196.72781777381897
0.2,76.73134328358209,16.562244897959182,0.05226130653266332,292.81587624549866,0.0,0.0049261083743842365,2.7625577449798584,10.096465390279823,0.05982324949014276,201.64290952682495
0.3,76.73134328358209,17.628664495114005,0.05380154639175258,300.5591559410095,0.0,0.004975124378109453,2.8557257652282715,12.103960396039604,0.0709549071618037,198.80643939971924
0.3,76.73134328358209,12.990113692535838,0.06258958432871477,301.39002895355225,9.924637681159421,0.14465408805031446,2.8670198917388916,12.103960396039604,0.0709549071618037,185.203604221344
0.3,76.73134328358209,20.62158578626359,0.050793650793650794,306.09606766700745,0.0,0.0,2.830979824066162,12.103960396039604,0.0709549071618037,186.63697504997253
0.3,76.73134328358209,17.81267029972752,0.059081701553004726,302.47803807258606,0.0,0.004975124378109453,2.8241662979125977,12.103960396039604,0.0709549071618037,194.14404010772705
0.3,76.73134328358209,19.739472206625493,0.05258741258741259,295.526771068573,0.0,0.0,2.841280937194824,12.103960396039604,0.0709549071618037,197.00419878959656
0.4,76.73134328358209,19.21915732040012,0.05485232067510549,306.65950560569763,0.16666666666666666,0.00975609756097561,2.889359951019287,16.068002863278455,0.0967741935483871,180.78924536705017
0.4,76.73134328358209,19.0048323769254,0.0549714629017723,313.9349765777588,0.0,0.0049261083743842365,2.9030187129974365,16.068002863278455,0.0967741935483871,179.79369068145752
0.4,76.73134328358209,18.458984375,0.05546597871654305,308.54989743232727,21.278858297549885,0.050770396564789086,2.9424996376037598,16.068002863278455,0.0967741935483871,184.0245099067688
0.4,76.73134328358209,20.058807288790724,0.053458252962248556,305.2640824317932,0.0,0.004975124378109453,2.968890428543091,16.068002863278455,0.0967741935483871,182.96529293060303
0.4,76.73134328358209,19.612781954887218,0.0538594470046083,306.44319462776184,3.6363636363636362,0.04950495049504951,2.893244981765747,16.068002863278455,0.0967741935483871,179.64443707466125
0.5,76.73134328358209,20.217032967032967,0.0511767925561029,317.53319239616394,0.0,0.004975124378109453,2.995610237121582,19.619475138121548,0.1126855600539811,168.37687230110168
0.5,76.73134328358209,20.69508975712777,0.05222896333421261,303.24602031707764,0.0,0.0,3.0269618034362793,19.619475138121548,0.1126855600539811,173.49396085739136
0.5,76.73134328358209,20.00723589001447,0.054818234275822275,318.0717833042145,9.298245614035087,0.14666666666666667,2.8899807929992676,19.619475138121548,0.1126855600539811,181.3230049610138
0.5,76.73134328358209,20.792797494780793,0.05080771235018239,314.87546610832214,0.0,0.004975124378109453,2.9733190536499023,19.619475138121548,0.1126855600539811,173.42976450920105
0.5,76.73134328358209,14.009629272989889,0.06150978564771668,317.99214816093445,0.0,0.004975124378109453,2.9965174198150635,19.619475138121548,0.1126855600539811,170.28934955596924
0.6,76.73134328358209,16.873452544704264,0.06912028725314183,325.04993653297424,24.31174089068826,0.2947976878612717,2.8878142833709717,22.850735294117648,0.1319796954314721,168.5499005317688
0.6,76.73134328358209,19.145898559799626,0.05434782608695652,322.5040488243103,2.1666666666666665,0.029850746268656716,9.80799150466919,22.850735294117648,0.1319796954314721,162.79622650146484
0.6,76.73134328358209,16.591732283464566,0.06199147617202635,314.6407151222229,0.0,0.004975124378109453,2.942389726638794,22.850735294117648,0.1319796954314721,160.9939124584198
0.6,76.73134328358209,12.896290688872067,0.08636688079942897,323.44194316864014,22.738805970149254,0.27445652173913043,3.028883218765259,22.850735294117648,0.1319796954314721,162.44863557815552
0.6,76.73134328358209,20.15364953138313,0.05319750990379174,325.56019163131714,0.0,0.0,2.9008803367614746,22.850735294117648,0.1319796954314721,166.88501048088074
0.7,76.73134328358209,19.8914373088685,0.058231707317073174,330.20950055122375,0.5,0.009950248756218905,9.640587091445923,74.54497354497354,0.9211822660098522,153.18924570083618
0.7,76.73134328358209,16.478748248482017,0.07087334247828075,329.0999171733856,31.337078651685392,0.36792452830188677,2.9293832778930664,74.54497354497354,0.9211822660098522,154.809472322464
