epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,76.73134328358209,14.914115501555472,0.05246974347057613,295.76960067749025,0.0,0.0009950248756218905,2.806942939758301,8.3203125,0.05184659090909092,210.17175550460814
0.2,76.73134328358209,13.40677250257311,0.050595888922879764,297.2897737503052,0.0,0.0009852216748768472,2.791711950302124,10.096465390279823,0.05982324949014276,201.26915154457092
0.3,76.73134328358209,17.75850129605329,0.05577077913090709,301.21001234054563,1.9849275362318841,0.030920867361306677,2.8438345432281493,12.103960396039604,0.0709549071618037,192.3590515136719
0.4,76.73134328358209,19.270912663200694,0.054521492452055544,308.1703313350678,5.016377720116038,0.02398653547466158,2.919402742385864,16.068002863278455,0.0967741935483871,181.44343519210815
0.5,76.73134328358209,19.144357076389177,0.05410829763280737,314.3437220573425,1.8596491228070176,0.03231840796019901,2.976477861404419,19.619475138121548,0.11268556005398109,173.38259043693543
0.6,76.73134328358209,17.132204721644733,0.06500479604306908,322.23936705589296,9.843442705500838,0.12081601604943366,4.313591814041137,22.850735294117648,0.1319796954314721,164.33473711013795
0.7,76.73134328358209,18.150551725326107,0.06593799863900321,328.1433889389038,17.723238432559548,0.19284362003761674,4.2883885383605955,74.54497354497354,0.9211822660098521,157.81812911033632
0.8,76.73134328358209,19.795132775437338,0.05569378787898456,330.4696747779846,27.026826005608136,0.24898251389040366,4.222679710388183,75.85204081632654,0.946078431372549,148.8546100139618
0.9,76.73134328358209,18.247857918765067,0.07515698259444983,339.33033866882323,23.67048408256975,0.2931244741046427,4.081318998336792,76.28643216080403,0.9607843137254901,142.32806129455565
1.0,76.73134328358209,20.243770846254478,0.062232829786947996,345.79783821105957,24.8578200729598,0.24932600157109192,4.028701448440552,76.43718592964824,0.9704433497536946,135.02897458076478
