Epsilon,LDP Density,S Similarity,T Similarity,LDP Runtime,Baseline Density,Baseline Runtime
1.0,1.6979245581273645,0.05357142857142857,0.04576976421636616,1028.510852098465,11.764897582471784,189.24731349945068
1.5,1.9471252163221988,0.0626865671641791,0.05279034690799397,989.1723098754883,11.764897582471784,189.24731349945068
2.0,2.2920187244015553,0.07266982622432859,0.06847133757961783,997.259131193161,11.764897582471784,189.24731349945068
2.5,2.641314728997378,0.08207705192629816,0.06722689075630252,989.3949382305145,11.764897582471784,189.24731349945068
3.0,3.1558437086534994,0.09591474245115453,0.08333333333333333,964.8633096218109,11.764897582471784,189.24731349945068
3.5,11.054545454545455,0.5769230769230769,0.6086956521739131,942.4359140396118,11.764897582471784,189.24731349945068
4.0,11.539015775931107,0.618421052631579,0.6515151515151515,944.0925464630127,11.764897582471784,189.24731349945068
4.5,11.826923076923077,0.7391304347826086,0.7419354838709677,928.5506563186646,11.764897582471784,189.24731349945068
5.0,11.91086423685061,0.6617647058823529,0.7543859649122807,925.0039761066437,11.764897582471784,189.24731349945068
5.5,11.840411577320541,0.6470588235294118,0.6896551724137931,936.8098673820496,11.764897582471784,189.24731349945068
6.0,11.931822712170689,0.6470588235294118,0.7678571428571429,926.2118606567383,11.764897582471784,189.24731349945068
