epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,11.929487179487179,1.015267175572519,0.056962025316455694,291.7861361503601,0.0,0.0,1.6175031661987305,1.7032640949554896,0.056032872618602916,1248.1876075267792
0.1,11.929487179487179,4.741420118343195,0.06576231200235919,301.9448869228363,0.0,0.0,1.5355651378631592,1.7032640949554896,0.056032872618602916,1288.1972653865814
0.1,11.929487179487179,4.433269476372924,0.06468448521271548,309.2124798297882,0.0,0.0,1.5119686126708984,1.7032640949554896,0.056032872618602916,1270.7391176223755
0.1,11.929487179487179,2.9057187017001547,0.06591521685861308,296.11907958984375,0.0,0.0,1.5525140762329102,1.7032640949554896,0.056032872618602916,1300.0065393447876
0.1,11.929487179487179,3.336657272924344,0.06833473507148864,304.51715779304504,0.0,0.008264462809917356,1.5638480186462402,1.7032640949554896,0.056032872618602916,1264.4751434326172
0.5,11.929487179487179,2.2853207398661946,0.06815761448349308,311.48397517204285,0.0,0.002127659574468085,14.845392942428589,2.316666666666667,0.06511458712259004,1092.378139257431
0.5,11.929487179487179,4.71826579261025,0.06512386886218662,315.86920952796936,0.0,0.0,1.5758662223815918,2.316666666666667,0.06511458712259004,1066.4950995445251
0.5,11.929487179487179,2.5132712857635298,0.06986344871387742,308.1971342563629,0.0,0.002109704641350211,1.533329725265503,2.316666666666667,0.06511458712259004,1092.225465297699
0.5,11.929487179487179,1.7601036269430053,0.06625166740773678,330.61032795906067,0.0,0.0,1.573641061782837,2.316666666666667,0.06511458712259004,1082.3669288158417
0.5,11.929487179487179,3.440803635493901,0.06750861079219288,312.62441182136536,0.0,0.0,1.5784003734588623,2.316666666666667,0.06511458712259004,1087.2609026432037
1.0,11.929487179487179,4.518748949049941,0.06916666666666667,325.8364899158478,0.0,0.002136752136752137,1.5923011302947998,3.06476897689769,0.08071748878923767,858.1175742149353
1.0,11.929487179487179,2.27515498330949,0.07502095557418273,326.5747859477997,0.0,0.002136752136752137,11.602986097335815,3.06476897689769,0.08071748878923767,815.2741184234619
1.0,11.929487179487179,3.938898836168308,0.07608458687595378,321.1500914096832,0.0,0.0021141649048625794,1.6143274307250977,3.06476897689769,0.08071748878923767,823.3631546497345
1.0,11.929487179487179,4.915014972194496,0.06612512469716403,329.51843190193176,0.0,0.010570824524312896,1.7307922840118408,3.06476897689769,0.08071748878923767,855.0409569740295
1.0,11.929487179487179,2.7741364038972542,0.08519108280254777,328.1812586784363,0.0,0.002136752136752137,10.960094690322876,3.06476897689769,0.08071748878923767,835.3259110450745
1.5,11.929487179487179,4.567714528462192,0.07079049384796898,335.60788011550903,0.0,0.00425531914893617,1.6858093738555908,3.6130573248407645,0.0963944076526858,626.0339000225067
1.5,11.929487179487179,4.344745695626361,0.0764281536361864,337.37352323532104,0.0,0.002136752136752137,1.647169589996338,3.6130573248407645,0.0963944076526858,607.5421040058136
1.5,11.929487179487179,4.900367376928729,0.06783144912641316,324.5406765937805,0.5,0.004273504273504274,1.6131048202514648,3.6130573248407645,0.0963944076526858,628.1713347434998
1.5,11.929487179487179,3.3688212927756656,0.08911211924821776,335.019323348999,0.0,0.002136752136752137,8.489505767822266,3.6130573248407645,0.0963944076526858,605.7111587524414
