epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,22.391304347826086,1.6839237280352957,0.007835473960405103,111.74420807361602,0.0,0.0,0.699156641960144,0.8753606462781305,0.008503401360544218,484.1722896575928
0.3,22.391304347826086,1.5477553937680273,0.008170146200783181,112.65631778240204,0.0,0.0,7.994347143173218,0.9445460085313833,0.013213213213213212,433.5113447904587
0.6,22.391304347826086,1.9588637700718234,0.010048105754359346,112.92491698265076,0.03333333333333333,0.002173913043478261,6.776617217063904,0.9539114614918132,0.011940298507462687,380.318377327919
0.9,22.391304347826086,1.781996472115114,0.01102876181401061,114.17819752693177,0.008333333333333333,0.006153424469798198,3.7527671575546266,1.186763881099271,0.014420410427065999,324.98350648880006
1.2,22.391304347826086,2.1352544192808587,0.010174826410488655,114.08836514949799,0.11666666666666667,0.019772709363134893,0.7072751998901368,1.3849793021880543,0.016383850204798128,281.40456464290617
1.5,22.391304347826086,1.8298659186333595,0.011403532664412394,115.65965731143952,0.33679245283018866,0.0335550190654543,1.2193678140640258,1.8553166763509588,0.02079722703639515,232.69974524974822
1.8,22.391304347826086,2.1639251039543717,0.011344730552935476,116.07037653923035,0.4045454545454545,0.03608111325123899,1.1214928865432738,1.9651770168311085,0.024913093858632676,189.77747249603271
2.1,22.391304347826086,2.0273551141261477,0.011719879247294658,116.2745713710785,2.155034176349966,0.12299709166758237,0.7167749166488647,22.391304347826086,1.0,156.26839118003846
2.4,22.391304347826086,1.9589762920381362,0.013095833095229392,119.34775466918946,5.8695866904297,0.24813053776228927,0.976163911819458,21.454545454545453,0.9565217391304348,126.69867174625396
2.7,22.391304347826086,2.3189289126602826,0.01372547472595636,120.03090407848359,4.176282081048312,0.19310242881631381,0.7298459529876709,22.391304347826086,1.0,103.38363182544708
3.0,22.391304347826086,2.25559898515935,0.014680803660314854,120.45979373455047,4.82013024013024,0.16489546639841587,0.7396313667297363,22.391304347826086,1.0,83.87827408313751
