epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,39.01567398119122,13.641526878879937,0.06985533689560798,1417.7357397079468,0.0,0.0,7.458503723144531,7.009235668789809,0.06995185499858397,2703.9213576316833
0.1,39.01567398119122,10.855248075978386,0.06320933165195461,1433.6161816120148,0.0,0.0,7.412015676498413,7.009235668789809,0.06995185499858397,2738.6317167282104
0.1,39.01567398119122,16.098753696662442,0.06738487536966624,1466.7475957870483,0.0,0.001564945226917058,7.465838193893433,7.009235668789809,0.06995185499858397,2752.237387895584
0.1,39.01567398119122,14.874866055482796,0.06946745562130177,1453.344628572464,0.0,0.0,7.337972402572632,7.009235668789809,0.06995185499858397,2712.7045316696167
0.1,39.01567398119122,10.232277526395173,0.0692819866834623,1439.8993003368378,0.0,0.0,7.370380878448486,7.009235668789809,0.06995185499858397,2742.1350054740906
0.5,39.01567398119122,10.716800954938824,0.08959300737503414,1610.2304122447968,0.0,0.0,7.80762505531311,11.984586347908147,0.10317919075144509,2334.79615855217
0.5,39.01567398119122,15.70736126840317,0.06934718771176869,1622.847594499588,0.3333333333333333,0.003129890453834116,7.403138160705566,11.984586347908147,0.10317919075144509,2384.9945714473724
0.5,39.01567398119122,11.90819104182133,0.08839264945336124,1616.2064063549042,1.0,0.004702194357366771,7.647054195404053,11.984586347908147,0.10317919075144509,2309.944266319275
0.5,39.01567398119122,13.129316960859555,0.08213096559378469,1640.23508810997,0.875,0.009375,7.546847820281982,11.984586347908147,0.10317919075144509,2318.830958843231
0.5,39.01567398119122,14.176037680306152,0.07538706410070901,1638.2584245204926,15.619083969465649,0.12180746561886051,7.5192224979400635,11.984586347908147,0.10317919075144509,2447.104619026184
1.0,39.01567398119122,15.463567511099503,0.07628437986507525,1735.654007434845,0.0,0.001567398119122257,7.373718023300171,15.992651561543171,0.1358743089903986,1831.3479597568512
1.0,39.01567398119122,15.55001982291529,0.0779033105622701,1715.1901051998138,23.25418994413408,0.3105263157894737,7.778581857681274,15.992651561543171,0.1358743089903986,1808.2345879077911
1.0,39.01567398119122,15.632721669701638,0.08043901083634343,1757.378823518753,23.58157894736842,0.33420707732634336,7.568379640579224,15.992651561543171,0.1358743089903986,1799.669023990631
1.0,39.01567398119122,14.967353638519059,0.09381701215153682,1747.0525109767914,23.419475655430713,0.3380392156862745,7.428952693939209,15.992651561543171,0.1358743089903986,1805.7818231582642
1.0,39.01567398119122,15.031587837837838,0.0897308075772682,1727.9401097297668,0.0,0.001567398119122257,7.37468695640564,15.992651561543171,0.1358743089903986,1841.9466905593872
1.5,39.01567398119122,16.227224762574746,0.09715475364330327,1813.7259986400604,27.505632040050063,0.4199604743083004,7.322652816772461,19.183608640406607,0.16743755781683625,1309.782708644867
1.5,39.01567398119122,16.140658839621565,0.0719899760792801,1799.0072839260101,28.711779448621552,0.4505050505050505,17.13970923423767,19.183608640406607,0.16743755781683625,1311.8654651641846
1.5,39.01567398119122,16.15310668229777,0.11711095921622237,1824.9193184375763,24.876033057851238,0.2846715328467153,7.2638304233551025,19.183608640406607,0.16743755781683625,1325.0705761909485
1.5,39.01567398119122,16.123355918692706,0.10404060121022839,1816.1088018417358,26.98884758364312,0.4070107108081792,7.20068359375,19.183608640406607,0.16743755781683625,1357.516577243805
1.5,39.01567398119122,16.609170824423853,0.11939953810623556,1835.9086825847626,27.53904282115869,0.42204568023833167,7.185826301574707,19.183608640406607,0.16743755781683625,1321.1715550422668
2.0,39.01567398119122,19.372507869884576,0.22602409638554216,1869.2508208751678,31.0,0.513095238095238,7.252753257751465,24.517687661777394,0.24936601859678784,928.3440399169922
2.0,39.01567398119122,20.74537379718727,0.26285714285714284,1860.9186236858368,31.59046052631579,0.4940047961630695,7.048408508300781,24.517687661777394,0.24936601859678784,938.6630434989929
2.0,39.01567398119122,19.71092831962397,0.27047781569965873,1862.5236220359802,31.554455445544555,0.5207823960880196,7.184428691864014,24.517687661777394,0.24936601859678784,940.3687746524811
2.0,39.01567398119122,19.99921996879875,0.26398946675444374,1837.736675977707,31.248772504091654,0.49760191846522783,7.1436402797698975,24.517687661777394,0.24936601859678784,954.0292682647705
