epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,22.391304347826086,1.072211155378486,0.008345606283750613,112.26778674125671,0.0,0.0,0.668565034866333,0.8753606462781304,0.008503401360544218,473.3490471839905
0.1,22.391304347826086,2.213786454567366,0.008655926905506131,112.57515215873718,0.0,0.0,0.6713755130767822,0.8753606462781304,0.008503401360544218,480.8876347541809
0.1,22.391304347826086,1.114738358137302,0.01188212927756654,112.06512498855591,0.03333333333333333,0.0,0.6976714134216309,0.8753606462781304,0.008503401360544218,484.7364761829376
0.1,22.391304347826086,0.0975609756097561,0.009615384615384616,110.8613908290863,0.03333333333333333,0.0,0.8118400573730469,0.8753606462781304,0.008503401360544218,482.4514741897583
0.1,22.391304347826086,0.7280202403542062,0.0080545229244114,112.03382802009583,0.0,0.0,0.6684372425079346,0.8753606462781304,0.008503401360544218,484.51219868659973
0.5,22.391304347826086,0.9400252525252525,0.011793916821849782,114.13916158676147,0.0,0.0,0.683356523513794,1.0709421112372304,0.014021312394840156,404.5307996273041
0.5,22.391304347826086,2.0504509582863584,0.011254924029262802,114.94967770576477,0.05263157894736842,0.015625,11.257301807403564,1.0709421112372304,0.014021312394840156,393.01592898368835
0.5,22.391304347826086,0.4209827357237716,0.006297229219143577,114.81553030014038,0.2,0.0,7.07946515083313,1.0709421112372304,0.014021312394840156,387.1691184043884
0.5,22.391304347826086,2.6659305360369405,0.008830022075055188,114.00474667549133,0.0,0.0196078431372549,7.111368894577026,1.0709421112372304,0.014021312394840156,401.3611161708832
0.5,22.391304347826086,1.3613906678865508,0.012244897959183673,114.70682740211487,0.0,0.0,7.044000148773193,1.0709421112372304,0.014021312394840156,402.40639638900757
1.0,22.391304347826086,2.3444742620151255,0.010729090465740063,114.9530417919159,0.0,0.0,0.6861655712127686,1.3974215246636772,0.020066889632107024,304.88866448402405
1.0,22.391304347826086,0.7786324786324786,0.011647254575707155,119.99426174163818,0.0,0.0,0.684535026550293,1.3974215246636772,0.020066889632107024,307.88328099250793
1.0,22.391304347826086,1.9629955947136564,0.009950248756218905,118.24739623069763,0.0,0.017857142857142856,0.6734130382537842,1.3974215246636772,0.020066889632107024,307.8513345718384
1.0,22.391304347826086,1.4561093956771063,0.01225382932166302,113.4371349811554,0.0,0.02040816326530612,0.6744706630706787,1.3974215246636772,0.020066889632107024,310.07154083251953
1.0,22.391304347826086,2.594813278008299,0.009543568464730291,113.21531009674072,0.0,0.020833333333333332,0.6883766651153564,1.3974215246636772,0.020066889632107024,312.0518410205841
1.5,22.391304347826086,1.846252814409778,0.011866581141757537,113.42056775093079,0.0,0.021739130434782608,0.7094533443450928,1.8553166763509588,0.02079722703639515,228.6763527393341
1.5,22.391304347826086,2.6008601269711242,0.00880065493246009,115.93144750595093,0.0,0.0,0.6860237121582031,1.8553166763509588,0.02079722703639515,228.48079991340637
1.5,22.391304347826086,2.3925085130533486,0.009297052154195011,112.25299048423767,0.0,0.0,0.723792314529419,1.8553166763509588,0.02079722703639515,225.77137446403503
1.5,22.391304347826086,1.222158438576349,0.015909090909090907,118.71313285827637,0.0,0.0,0.6905856132507324,1.8553166763509588,0.02079722703639515,224.59854817390442
1.5,22.391304347826086,2.3316666666666666,0.009750297265160524,115.58836531639099,0.25,0.047619047619047616,0.7062249183654785,1.8553166763509588,0.02079722703639515,225.2542064189911
2.0,22.391304347826086,2.570355643914292,0.010161254694057875,116.41223621368408,0.0,0.021739130434782608,0.7047638893127441,21.454545454545453,0.9565217391304348,163.52410531044006
2.0,22.391304347826086,2.587599913588248,0.009719222462203024,116.79657006263733,0.0,0.0,0.7030389308929443,21.454545454545453,0.9565217391304348,167.36288142204285
2.0,22.391304347826086,2.511120708270352,0.00927924039706517,115.69416069984436,6.328767123287672,0.27956989247311825,4.052353143692017,21.454545454545453,0.9565217391304348,154.78256821632385
2.0,22.391304347826086,2.637227162489895,0.008685114118359927,116.31544065475464,0.0,0.021739130434782608,0.717961311340332,21.454545454545453,0.9565217391304348,157.6032235622406
2.0,22.391304347826086,2.707,0.008998200359928014,118.6833221912384,0.0,0.0,0.714198112487793,21.454545454545453,0.9565217391304348,156.23071098327637
2.5,22.391304347826086,2.2183870967741934,0.014184397163120567,118.2575249671936,0.0,0.021739130434782608,0.7589335441589355,22.391304347826086,1.0,112.06895399093628
2.5,22.391304347826086,2.5986798679867986,0.009898812142542894,118.64564108848572,0.3333333333333333,0.020833333333333332,0.6981265544891357,22.391304347826086,1.0,109.01558303833008
2.5,22.391304347826086,2.0924617196702004,0.010569583088667059,115.21853256225586,0.0,0.021739130434782608,0.7130618095397949,22.391304347826086,1.0,113.06259417533875
2.5,22.391304347826086,2.5750971083297367,0.009490940465918895,117.532546043396,0.0,0.021739130434782608,0.7149431705474854,22.391304347826086,1.0,114.7272219657898
