epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,22.391304347826086,2.1599805494772673,0.00848690591658584,111.40154099464417,0.0,0.0,0.6932084560394287,0.8753606462781304,0.008503401360544218,475.0451822280884
0.1,22.391304347826086,0.7772241992882563,0.009742519137091163,111.95654940605164,0.0,0.0,0.6849675178527832,0.8753606462781304,0.008503401360544218,495.7195906639099
0.1,22.391304347826086,1.8117486338797815,0.007065217391304348,111.10518860816956,0.0,0.0,0.6948320865631104,0.8753606462781304,0.008503401360544218,488.66365098953247
0.1,22.391304347826086,1.2225557461406518,0.008054260279779568,110.64227890968323,0.0,0.0,0.81740403175354,0.8753606462781304,0.008503401360544218,484.22217416763306
0.1,22.391304347826086,0.024390243902439025,0.0,111.65568661689758,0.0,0.0,0.6920664310455322,0.8753606462781304,0.008503401360544218,482.31784534454346
0.1,22.391304347826086,2.2805755395683454,0.009036144578313253,111.58258867263794,0.0,0.0,0.6709301471710205,0.8753606462781304,0.008503401360544218,486.6339867115021
0.1,22.391304347826086,1.5472751149047932,0.008480104370515329,110.9678304195404,0.0,0.0,0.6965904235839844,0.8753606462781304,0.008503401360544218,485.25722098350525
0.1,22.391304347826086,2.7082125603864733,0.008693972179289026,112.49118304252625,0.0,0.0,0.6843743324279785,0.8753606462781304,0.008503401360544218,483.5442736148834
0.1,22.391304347826086,2.060772039645279,0.00989068193649141,111.35436987876892,0.0,0.0,0.6828253269195557,0.8753606462781304,0.008503401360544218,476.816899061203
0.1,22.391304347826086,2.246502653159672,0.008904933814681108,114.2848641872406,0.0,0.0,0.6743676662445068,0.8753606462781304,0.008503401360544218,483.5020728111267
0.3,22.391304347826086,0.758985200845666,0.004801097393689987,112.29119491577148,0.0,0.0,12.971092462539673,0.9445460085313833,0.013213213213213212,430.7095408439636
0.3,22.391304347826086,2.232367149758454,0.008917811520848397,112.7960000038147,0.0,0.0,0.697119951248169,0.9445460085313833,0.013213213213213212,435.9957802295685
0.3,22.391304347826086,2.0450711649973643,0.008403361344537815,115.69750785827637,0.0,0.0,12.47751760482788,0.9445460085313833,0.013213213213213212,438.0996940135956
0.3,22.391304347826086,1.654296875,0.007431340872374798,112.53715968132019,0.0,0.0,8.04350996017456,0.9445460085313833,0.013213213213213212,430.6997580528259
0.3,22.391304347826086,0.3652892561983471,0.009302325581395349,111.07150530815125,0.0,0.0,0.6899993419647217,0.9445460085313833,0.013213213213213212,433.60444808006287
0.3,22.391304347826086,1.8296636085626912,0.009129640900791236,112.59406018257141,0.0,0.0,13.074166536331177,0.9445460085313833,0.013213213213213212,436.56280183792114
0.3,22.391304347826086,1.4145267791636096,0.006535947712418301,112.28936576843262,0.0,0.0,8.025532722473145,0.9445460085313833,0.013213213213213212,430.36427426338196
0.3,22.391304347826086,2.6474603493274445,0.00862760834670947,111.9819450378418,0.0,0.0,8.034708023071289,0.9445460085313833,0.013213213213213212,434.63700795173645
0.3,22.391304347826086,0.23505154639175257,0.009505703422053232,111.88895845413208,0.0,0.0,7.932070016860962,0.9445460085313833,0.013213213213213212,431.7759122848511
0.3,22.391304347826086,2.2948420074349443,0.009046624913013222,113.4154806137085,0.0,0.0,7.997754812240601,0.9445460085313833,0.013213213213213212,432.6642303466797
0.6,22.391304347826086,1.8448835151872605,0.007917888563049853,113.56137752532959,0.0,0.0,6.7438578605651855,0.9539114614918133,0.011940298507462687,383.3613474369049
0.6,22.391304347826086,0.8895104895104895,0.011651816312542838,113.29336214065552,0.0,0.021739130434782608,6.759131669998169,0.9539114614918133,0.011940298507462687,377.4380552768707
0.6,22.391304347826086,2.457885304659498,0.009400179051029543,113.55237674713135,0.0,0.0,6.782092094421387,0.9539114614918133,0.011940298507462687,381.8434443473816
0.6,22.391304347826086,1.5423033917256803,0.012240356083086053,113.36167478561401,0.3333333333333333,0.0,6.724531650543213,0.9539114614918133,0.011940298507462687,380.9662141799927
0.6,22.391304347826086,2.4949130987706654,0.00910823977970769,111.91291880607605,0.0,0.0,6.894878625869751,0.9539114614918133,0.011940298507462687,378.39713191986084
0.6,22.391304347826086,2.5615866388308977,0.00939261114589856,112.37898397445679,0.0,0.0,6.74091362953186,0.9539114614918133,0.011940298507462687,377.2060887813568
0.6,22.391304347826086,2.5399790136411333,0.008806877752149297,111.53256440162659,0.0,0.0,6.858103513717651,0.9539114614918133,0.011940298507462687,382.5034074783325
