epsilon,original_density,baseline2_density,baseline2_similarity,our_density,our_similarity
0.5,53.54347826086956,25.46009852216749,0.22178606476938176,350.88007736943905,0.22243713733075435
1.0,53.54347826086956,25.336693548387096,0.22814070351758794,296.99323017408125,0.22243713733075435
2.0,53.54347826086956,28.09297520661157,0.38910505836575876,174.66441005802707,0.22243713733075435
3.0,53.54347826086956,42.665,0.6666666666666666,91.52707930367505,0.22243713733075435
3.1,53.54347826086956,40.93181818181818,0.6605166051660517,85.96034816247582,0.22243713733075435
3.2,53.54347826086956,43.486363636363635,0.7045454545454546,80.75338491295938,0.22243713733075435
3.3,53.54347826086956,43.07834101382488,0.6931818181818182,76.1247582205029,0.22243713733075435
3.4,53.54347826086956,45.52358490566038,0.7131782945736435,71.74081237911025,0.22243713733075435
3.5,53.54347826086956,45.617777777777775,0.7366412213740458,67.58317214700193,0.22243713733075435
3.8,53.54347826086956,46.57286432160804,0.716,58.07142857142857,0.8646616541353384
4.0,53.54347826086956,47.73399014778325,0.7601626016260162,57.21673003802282,0.8745247148288974
5.0,53.54347826086956,51.32599118942731,0.8207171314741036,54.91428571428571,0.9387755102040817
6.0,53.54347826086956,52.23170731707317,0.8740157480314961,54.02553191489362,0.9703389830508474
7.0,53.54347826086956,52.44140625,0.8620689655172413,53.71063829787234,0.9787234042553191
8.0,53.54347826086956,52.69322709163347,0.8862745098039215,53.5948275862069,0.9913793103448276
9.0,53.54347826086956,52.81742738589212,0.9146341463414634,53.56521739130435,1.0
10.0,53.54347826086956,52.94422310756972,0.9011857707509882,53.54782608695652,1.0
