epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,11.929487179487177,3.5135705612917136,0.06557760829277644,307.8862537542979,0.0,0.0007032348804500702,1.5514979362487793,1.7032640949554896,0.05603287261860292,1277.497324148814
1.0,11.929487179487177,4.335434958448467,0.0693198575543577,329.91419927279156,0.20952380952380953,0.012202954399486191,4.800384680430095,3.0647689768976902,0.08071748878923767,850.6874039173126
2.0,11.929487179487177,4.29718660658452,0.07999408332544289,344.4581919511159,0.0,0.0014245014245014246,3.0730361938476562,4.340468497576737,0.11939163498098859,430.66492772102356
3.0,11.929487179487177,4.3798954311611205,0.10174564692014382,351.71304241816205,0.0,0.002136752136752137,1.5895093282063801,5.893095768374164,0.17751736111111108,210.76256203651428
4.0,11.929487179487177,4.420434774259376,0.14363777908650083,357.11530836423236,5.320853356633173,0.2638614199182439,1.5323941707611084,9.122615803814714,0.3872679045092838,104.16054685910542
5.0,11.929487179487177,4.9177142823147015,0.14065345853967545,365.86030530929565,8.566442754000276,0.45372644056002787,1.552764654159546,11.62862669245648,0.7747747747747747,60.857763846715294
6.0,11.929487179487177,5.265473230670184,0.14908189892514004,369.97342403729755,5.745432533568127,0.26390671679519717,1.5364945729573567,11.817375886524824,0.8105263157894737,40.177846829096474
7.0,11.929487179487177,6.160971336626186,0.2648226717870996,378.35432680447894,9.575808165419494,0.538332770072866,1.4564908345540364,11.874326750448835,0.8303571428571429,32.87061341603597
8.0,11.929487179487177,7.313093264269654,0.36016735536263395,379.5941420396169,9.712914083752784,0.5472950945387692,1.4644718964894612,11.925773195876289,0.9409368635437881,30.225857655207317
9.0,11.929487179487177,7.97229235962124,0.39944885041583156,377.19149430592853,9.874879636316502,0.5529531811488998,1.5609254837036133,11.929032258064517,0.968354430379747,29.49040714899699
10.0,11.929487179487177,8.353916577972585,0.43723840981043455,384.73035828272504,10.077950559820986,0.5665773794318217,1.4652953147888184,11.928416485900216,0.9765957446808512,29.590308984120686
