epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,11.929487179487179,4.337877312560857,0.06574505706478058,311.69086384773254,0.0,0.0,1.541161060333252,1.7032640949554896,0.056032872618602916,1251.3021681308746
0.1,11.929487179487179,2.480942051440967,0.06699393589373376,307.7245533466339,0.0,0.002109704641350211,1.5202465057373047,1.7032640949554896,0.056032872618602916,1310.1454739570618
0.1,11.929487179487179,3.7218923198733176,0.06399383191981496,304.2433440685272,0.0,0.0,1.5930862426757812,1.7032640949554896,0.056032872618602916,1271.0443303585052
1.0,11.929487179487179,4.366745069658043,0.069199215266631,332.3569393157959,0.0,0.0,11.201100826263428,3.06476897689769,0.08071748878923767,858.0088818073273
1.0,11.929487179487179,4.9462547608971645,0.06586741889985896,334.366562128067,0.0,0.0,1.6002438068389893,3.06476897689769,0.08071748878923767,851.000344991684
1.0,11.929487179487179,3.6933050447901934,0.07289293849658314,323.0190963745117,0.6285714285714286,0.036608863198458574,1.5998094081878662,3.06476897689769,0.08071748878923767,843.0529849529266
2.0,11.929487179487179,4.751655629139073,0.07180500658761528,337.6287262439728,0.0,0.002136752136752137,1.6296846866607666,4.340468497576737,0.11939163498098859,436.1235671043396
2.0,11.929487179487179,4.507930291756413,0.07875386996904024,357.13673186302185,0.0,0.002136752136752137,6.010573387145996,4.340468497576737,0.11939163498098859,419.781457901001
2.0,11.929487179487179,3.631973898858075,0.08942337341967314,338.60911774635315,0.0,0.0,1.578850507736206,4.340468497576737,0.11939163498098859,436.0897581577301
3.0,11.929487179487179,4.794595519069608,0.07562595809913132,347.8412790298462,0.0,0.002136752136752137,1.6124391555786133,5.893095768374165,0.1775173611111111,210.9815878868103
3.0,11.929487179487179,3.8825038481272447,0.12733208955223882,352.64765214920044,0.0,0.002136752136752137,1.608100414276123,5.893095768374165,0.1775173611111111,212.8431990146637
3.0,11.929487179487179,4.462586926286509,0.10227889310906131,354.65019607543945,0.0,0.002136752136752137,1.5479884147644043,5.893095768374165,0.1775173611111111,208.46289920806885
