epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
1,76.73134328358209,21.10523600722208,0.051844209440288884,212.41933917999268,0.0,0.004975124378109453,2.860629081726074,76.43718592964824,0.9704433497536946,95.38946318626404
1,76.73134328358209,19.24580792682927,0.06886114264093833,214.74655508995056,0.0,0.0,3.019087076187134,76.43718592964824,0.9704433497536946,94.27330994606018
1,76.73134328358209,20.452928549524685,0.06001224739742805,234.15458607673645,41.086021505376344,0.48846153846153845,4.209374904632568,76.43718592964824,0.9704433497536946,129.8653438091278
1,76.73134328358209,20.19430693069307,0.05793528505392912,284.82305693626404,37.654736842105265,0.3280943025540275,4.064385652542114,76.43718592964824,0.9704433497536946,152.0010950565338
1,76.73134328358209,20.068174775333127,0.059005251776336115,232.11897110939026,38.488461538461536,0.3037974683544304,8.890426874160767,76.43718592964824,0.9704433497536946,91.3876039981842
2,76.73134328358209,46.451388888888886,0.5540540540540541,271.2619330883026,50.72857142857143,0.4424083769633508,3.7984209060668945,76.695,0.9950248756218906,65.10245728492737
2,76.73134328358209,51.09285714285714,0.6009389671361502,298.62206387519836,51.78787878787879,0.4424552429667519,3.9564926624298096,76.695,0.9950248756218906,65.74687600135803
2,76.73134328358209,48.153333333333336,0.581081081081081,346.35038900375366,53.72451790633609,0.46875,4.016491889953613,76.695,0.9950248756218906,66.98638606071472
2,76.73134328358209,41.82658959537572,0.5020080321285141,346.12281918525696,52.30965909090909,0.4476439790575916,2.930579900741577,76.695,0.9950248756218906,49.207380056381226
2,76.73134328358209,48.49704142011834,0.6017316017316018,257.13835978507996,51.894259818731115,0.49019607843137253,3.855318784713745,76.695,0.9950248756218906,65.293616771698
