epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,76.73134328358209,13.380043305167959,0.0469633048856002,283.43062856197355,0.03214285714285714,0.0014452906761063212,2.7292662143707274,8.3203125,0.05184659090909092,211.63947110176088
0.2,76.73134328358209,12.848699357320768,0.05227497741389971,285.23868060112,0.13272727272727272,0.003939031679617453,2.751313829421997,10.096465390279823,0.05982324949014276,201.79099798202515
0.4,76.73134328358209,17.243290429948665,0.0556885096721824,295.55803606510165,2.0378131101233743,0.02227879426531604,2.8782321214675903,16.068002863278455,0.0967741935483871,183.32275643348694
0.6,76.73134328358209,18.747580170415254,0.05911839493787239,305.6078198671341,5.585786754074658,0.06201442993307797,2.9222991466522217,22.850735294117648,0.1319796954314721,167.79413077831268
0.8,76.73134328358209,19.17735143152904,0.06276502553614627,328.63022470474243,24.233598737289455,0.2518900701222861,2.9776649951934813,75.85204081632654,0.946078431372549,156.4226624250412
1.0,76.73134328358209,19.848375597836686,0.06418116881442625,337.50721273422243,31.797178965864994,0.3243229235662929,4.620762419700623,76.43718592964824,0.9704433497536946,136.7541690349579
1.2,76.73134328358209,20.42464941557508,0.0735067204009415,352.77433331012725,39.58241832206271,0.39470802561976975,3.4754541873931886,76.45273631840796,0.9705882352941175,122.55116424560546
1.4,76.73134328358209,23.22330380143724,0.1942860906685596,366.06304919719696,42.62809334430368,0.36899329977289513,2.937110710144043,76.68159203980099,0.9900990099009901,108.15460858345031
1.6,76.73134328358209,29.755766901050265,0.3175837657477083,377.53542613983154,44.604811224648586,0.37861488583303615,2.921624779701233,76.695,0.9950248756218907,97.73956966400146
1.8,76.73134328358209,37.489610359557446,0.4235490475543986,381.0306334733963,51.40116827289002,0.44642370212876203,2.9672313690185548,76.695,0.9950248756218907,84.68679566383362
2.0,76.73134328358209,43.16920596249795,0.4817816385720944,385.68408715724945,52.35920220556682,0.4596513402710002,2.887677025794983,76.695,0.9950248756218907,74.28961873054504
