epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,76.73134328358209,1.8086642599277978,0.03017241379310345,284.35056471824646,0.0,0.0,2.6963160037994385,8.3203125,0.05184659090909091,209.09172081947327
0.1,76.73134328358209,4.185385656292287,0.034103410341034104,284.3062016963959,0.0,0.0,2.7294228076934814,8.3203125,0.05184659090909091,222.69722485542297
0.1,76.73134328358209,19.40626764539808,0.05110923897781522,282.7217946052551,0.07142857142857142,0.004672897196261682,2.6733250617980957,8.3203125,0.05184659090909091,218.1831510066986
0.1,76.73134328358209,9.714883442916916,0.052808988764044947,281.9552402496338,0.0,0.0,2.7201590538024902,8.3203125,0.05184659090909091,208.86317133903503
0.1,76.73134328358209,14.166331860184814,0.04955130706203668,291.4254984855652,0.0,0.0,2.73726487159729,8.3203125,0.05184659090909091,201.38332629203796
0.1,76.73134328358209,7.922401171303075,0.04606141522029372,278.1274480819702,0.0,0.004878048780487805,2.807767868041992,8.3203125,0.05184659090909091,213.74263787269592
0.1,76.73134328358209,19.985147177963814,0.0514408833827094,281.05726289749146,0.0,0.0,2.746760368347168,8.3203125,0.05184659090909091,214.2061824798584
0.1,76.73134328358209,20.248725516501207,0.051110516457051114,271.18191742897034,0.0,0.0,2.74855375289917,8.3203125,0.05184659090909091,208.37666606903076
0.1,76.73134328358209,19.932866001617686,0.051075268817204304,295.44210147857666,0.25,0.004901960784313725,2.7673497200012207,8.3203125,0.05184659090909091,204.26531410217285
0.1,76.73134328358209,16.4297603195739,0.052199606040709126,283.7382559776306,0.0,0.0,2.6657426357269287,8.3203125,0.05184659090909091,215.58531618118286
0.2,76.73134328358209,4.79108635097493,0.04669703872437358,288.07785654067993,0.0,0.0,2.8551478385925293,10.096465390279823,0.05982324949014276,204.41214847564697
0.2,76.73134328358209,19.433286318758814,0.052247191011235955,284.01141476631165,0.0,0.0,2.7088894844055176,10.096465390279823,0.05982324949014276,207.93616461753845
0.2,76.73134328358209,3.2091633466135456,0.03687315634218289,281.79938983917236,0.18181818181818182,0.009523809523809525,2.7314019203186035,10.096465390279823,0.05982324949014276,195.2300534248352
0.2,76.73134328358209,15.776943297033421,0.050238357169050236,291.40821051597595,0.0,0.0,2.760359048843384,10.096465390279823,0.05982324949014276,196.9030637741089
0.2,76.73134328358209,12.955071174377224,0.051524259338772006,277.71921133995056,0.25,0.0,2.7382705211639404,10.096465390279823,0.05982324949014276,202.7057991027832
0.2,76.73134328358209,14.526102792391745,0.05570920584749111,284.41200041770935,0.1,0.004761904761904762,2.733783721923828,10.096465390279823,0.05982324949014276,205.95559334754944
0.2,76.73134328358209,7.810035842293907,0.06986190089358245,295.6544277667999,0.0,0.0,2.699608087539673,10.096465390279823,0.05982324949014276,196.64930248260498
0.2,76.73134328358209,9.509627727856225,0.05582232893157263,290.15380239486694,0.0,0.0,2.779290199279785,10.096465390279823,0.05982324949014276,196.0939917564392
