epsilon,original_density,baseline2_density,baseline2_similarity,baseline2_time,baseline3_density,baseline3_similarity,baseline3_time,our_density,our_similarity,our_time
0.1,135.47692307692307,32.80032206119163,0.17724733367191467,1006.7290825843811,0.0,0.0,6.292351245880127,28.6509009009009,0.19271758436944939,500.8762810230255
0.1,135.47692307692307,35.681375876895224,0.1753418614909572,1000.2457723617554,37.90245935806586,0.21788737578211262,6.2018208503723145,28.6509009009009,0.19271758436944939,524.0463733673096
0.1,135.47692307692307,31.05706332637439,0.18881558278353755,1037.877203464508,0.6666666666666666,0.0021953896816684962,6.215638637542725,28.6509009009009,0.19271758436944939,513.1424024105072
0.1,135.47692307692307,37.67836142689141,0.17376024990238187,1024.2370121479034,0.0,0.001098901098901099,6.691490411758423,28.6509009009009,0.19271758436944939,516.9341096878052
0.1,135.47692307692307,9.203266787658801,0.10765731614859743,995.363362789154,0.0,0.0010964912280701754,6.462933778762817,28.6509009009009,0.19271758436944939,502.43968057632446
0.5,135.47692307692307,56.427876823338735,0.29626485568760613,1302.7736451625824,95.09623430962343,0.40060544904137235,6.750840425491333,120.99129172714079,0.6416837782340863,427.2842388153076
0.5,135.47692307692307,55.41286113699907,0.310641110376735,1289.2051603794098,100.35157894736842,0.4205128205128205,6.742064952850342,120.99129172714079,0.6416837782340863,446.67084312438965
0.5,135.47692307692307,49.768482490272376,0.2959830866807611,1321.5419664382935,95.08639308855291,0.38686868686868686,6.378992795944214,120.99129172714079,0.6416837782340863,441.8980965614319
0.5,135.47692307692307,57.78237214363438,0.32728592162554426,1318.418953180313,97.93827160493827,0.40725806451612906,6.412816762924194,120.99129172714079,0.6416837782340863,438.053359746933
0.5,135.47692307692307,55.4108867427568,0.3159922928709056,1326.5700161457062,98.9381443298969,0.4176829268292683,6.38204550743103,120.99129172714079,0.6416837782340863,429.75581097602844
1.0,135.47692307692307,106.10191082802548,0.5242814667988107,1414.4154443740845,98.87952697708795,0.5970359915314044,6.201164722442627,131.8791946308725,0.654945054945055,353.46793150901794
1.0,135.47692307692307,111.84798534798534,0.527806925498426,1469.9041981697083,99.39619771863119,0.5972720746590093,5.97500205039978,131.8791946308725,0.654945054945055,352.57405948638916
1.0,135.47692307692307,108.87795992714025,0.5119170984455959,1414.2717599868774,99.7254004576659,0.6047687861271677,13.652040004730225,131.8791946308725,0.654945054945055,323.21293473243713
1.0,135.47692307692307,107.22047244094489,0.5236686390532544,1452.1503927707672,101.03737604881769,0.6235380116959064,11.011246681213379,131.8791946308725,0.654945054945055,338.0494782924652
1.0,135.47692307692307,111.49686847599165,0.483974358974359,1473.3345339298248,100.6334089191232,0.6146059291395517,6.094858407974243,131.8791946308725,0.654945054945055,335.7773058414459
1.5,135.47692307692307,122.43698630136986,0.6565656565656566,1531.117300748825,113.04995836802665,0.6969453376205788,6.023583650588989,133.98644578313252,0.7296703296703296,262.9247610569
1.5,135.47692307692307,121.81760204081633,0.6706114398422091,1510.7360281944275,113.68649107901444,0.7050653594771242,6.012750625610352,133.98644578313252,0.7296703296703296,266.8482542037964
1.5,135.47692307692307,122.58910162002945,0.6466321243523316,1507.8161261081696,113.95986622073579,0.708029197080292,6.2685205936431885,133.98644578313252,0.7296703296703296,262.4215364456177
1.5,135.47692307692307,122.64091559370529,0.6502564102564102,1520.2017138004303,114.38693467336684,0.7091795288383428,5.920040130615234,133.98644578313252,0.7296703296703296,263.9878613948822
1.5,135.47692307692307,123.07133592736706,0.6826826826826827,1506.0606586933136,112.28097165991903,0.6996830427892234,6.025077819824219,133.98644578313252,0.7296703296703296,259.414005279541
2.0,135.47692307692307,127.76674364896074,0.7654075546719682,1499.3795847892761,120.02327586206897,0.7557251908396947,5.905562162399292,135.1864406779661,0.778021978021978,196.38324165344238
2.0,135.47692307692307,128.95944233206592,0.7497425334706488,1498.1046805381775,119.12067510548523,0.7472894078398665,6.28356671333313,135.1864406779661,0.778021978021978,195.87659120559692
2.0,135.47692307692307,127.84266984505363,0.7507507507507507,1492.86501455307,119.3528384279476,0.7534129692832765,5.871367692947388,135.1864406779661,0.778021978021978,187.8730046749115
2.0,135.47692307692307,128.15162907268171,0.7464212678936605,1499.4843244552612,119.72805507745267,0.7574215436810857,5.92436957359314,135.1864406779661,0.778021978021978,189.16369318962097
2.0,135.47692307692307,128.0763968072976,0.7640671273445212,1496.4806292057037,119.74805867126834,0.7504230118443317,6.190514326095581,135.1864406779661,0.778021978021978,191.63738751411438
2.5,135.47692307692307,130.19483315392895,0.817193675889328,1512.2312772274017,122.40589765828274,0.7738607050730868,6.036664724349976,135.51182197496522,0.7901098901098901,148.7534098625183
2.5,135.47692307692307,130.23888888888888,0.7956349206349206,1521.4325203895569,122.39912663755459,0.7792207792207793,5.875898361206055,135.51182197496522,0.7901098901098901,140.30105018615723
2.5,135.47692307692307,129.73859432799014,0.7797311271975181,1514.3732266426086,121.84396551724137,0.7707442258340462,5.90493631362915,135.51182197496522,0.7901098901098901,141.45513105392456
2.5,135.47692307692307,129.97098214285714,0.7952286282306164,1510.9314603805542,122.58449477351917,0.7833622183708839,6.016211271286011,135.51182197496522,0.7901098901098901,141.32094430923462
2.5,135.47692307692307,130.3649289099526,0.782520325203252,1517.4718041419983,122.14397905759162,0.7724137931034483,6.085052251815796,135.51182197496522,0.7901098901098901,145.25560927391052
3.0,135.47692307692307,131.3963190184049,0.819620253164557,1529.1498153209686,123.53467954345918,0.7801911381407471,5.948439836502075,135.19828815977175,0.7703296703296704,109.63434505462646
3.0,135.47692307692307,131.50744558991983,0.8249744114636642,1529.278654575348,122.9611734253667,0.7774914089347079,6.150403738021851,135.19828815977175,0.7703296703296704,107.89982843399048
3.0,135.47692307692307,130.80397022332505,0.7987421383647799,1531.7440445423126,122.69111302847283,0.7729220222793488,6.186155319213867,135.19828815977175,0.7703296703296704,106.84924149513245
3.0,135.47692307692307,131.31372549019608,0.8390342052313883,1535.672215461731,123.29539530842746,0.7859618717504333,6.443036317825317,135.19828815977175,0.7703296703296704,109.30498170852661
3.0,135.47692307692307,131.60609480812641,0.8252032520325203,1516.4779512882233,123.37934027777777,0.7760551248923342,6.097736120223999,135.19828815977175,0.7703296703296704,109.05248737335205
3.5,135.47692307692307,132.35151515151514,0.8437832093517534,1520.038474559784,124.38235294117646,0.7856525496974935,6.3095502853393555,135.7292817679558,0.7956043956043956,85.72099423408508
